test_id,case_type,length,original_array,sorted_array,original_score,final_score,perfectly_sorted,monotonic,elapsed_seconds
105,random_seed_4,10,"[0.5986142636674691, 0.8256966171603538, 0.4822135630659161, 0.7910402117090956, 0.3885688901501142, 0.5863884555814496, 0.8513166074810679, 0.7980594711041583, 0.6569845518861341, 0.00024069652516689466]","[0.00024069652135949582, 0.3885688781738281, 0.48221355676651, 0.5863884687423706, 0.5986142754554749, 0.6569845676422119, 0.7910401821136475, 0.7980594635009766, 0.825696587562561, 0.8513166308403015]",34,0,1,1,0.0461
106,random_seed_5,10,"[0.18196892218621108, 0.5068577868511277, 0.2544593984833793, 0.06562084327273077, 0.8598834221214616, 0.9429470213131631, 0.3028048781490337, 0.40807316738486077, 0.8100375338172869, 0.06225875887122312]","[0.0622587576508522, 0.06562083959579468, 0.18196892738342285, 0.254459410905838, 0.3028048872947693, 0.40807315707206726, 0.5068578124046326, 0.8100375533103943, 0.8598834276199341, 0.9429470300674438]",32,0,1,1,0.0623
107,random_seed_6,10,"[0.6409848625624502, 0.12732081293278708, 0.2870883399952252, 0.829940686628406, 0.0555270458896614, 0.035933833430188966, 0.4178660447962945, 0.49183095909626395, 0.8633251831082008, 0.7171887463451895]","[0.035933833569288254, 0.05552704632282257, 0.1273208111524582, 0.2870883345603943, 0.417866051197052, 0.4918309450149536, 0.640984833240509, 0.7171887755393982, 0.829940676689148, 0.8633251786231995]",28,0,1,1,0.0162
108,random_seed_7,10,"[0.6735438085995347, 0.15137377239978678, 0.9867059242186832, 0.41114019628748133, 0.6117708643248599, 0.38668300553323576, 0.04703291581184044, 0.4708892090480652, 0.15136775389483625, 0.03246546237394399]","[0.032465461641550064, 0.0470329150557518, 0.15137377381324768, 0.15136775374412537, 0.38668301701545715, 0.41114020347595215, 0.47088921070098877, 0.6117708683013916, 0.6735438108444214, 0.9867058992385864]",44,2,0,0,0.0288
109,random_seed_8,10,"[0.6174004236810055, 0.6299662912183356, 0.10529282465636491, 0.5491437662317772, 0.3466679766399683, 0.3834140731648874, 0.7764198986996783, 0.49031967752424566, 0.8812766154122413, 0.6101197429062234]","[0.10529282689094543, 0.34666797518730164, 0.38341405987739563, 0.4903196692466736, 0.5491437911987305, 0.6101197600364685, 0.6174004077911377, 0.6299663186073303, 0.7764198780059814, 0.8812766075134277]",32,0,1,1,0.079
110,random_seed_9,10,"[0.4671884150380703, 0.6323126400553846, 0.3378653798287524, 0.12432379252825243, 0.6825296186925238, 0.622037442746657, 0.7885664913738635, 0.1271091249471088, 0.9117833181295222, 0.799341211421814]","[0.12432379275560379, 0.1271091252565384, 0.3378653824329376, 0.46718841791152954, 0.6220374703407288, 0.6323126554489136, 0.682529628276825, 0.7885664701461792, 0.7993412017822266, 0.9117833375930786]",22,0,1,1,0.0351
111,clustered_0,10,"[0.9379320581383447, 0.8951804918678548, 0.9258305783168688, 0.8944031409197051, 0.9197513031121813, 0.9042575373858035, 0.9212342054923741, 0.8956381883925442, 0.9178038433971171, 0.8948550163095762]","[0.8944031596183777, 0.8951804637908936, 0.8956381678581238, 0.8948550224304199, 0.9042575359344482, 0.9178038239479065, 0.9197512865066528, 0.9212341904640198, 0.925830602645874, 0.9379320740699768]",38,4,0,0,0.2541
112,clustered_1,10,"[0.7949384331350277, 0.7923142991407747, 0.8106993041977605, 0.7802981306719192, 0.8286921388639464, 0.761527186277345, 0.7765124261053863, 0.7670127753783138, 0.7914383622702366, 0.7982176767433959]","[0.7615271806716919, 0.7670127749443054, 0.7765124440193176, 0.780298113822937, 0.7923142910003662, 0.7914383411407471, 0.7949384450912476, 0.7982176542282104, 0.8106992840766907, 0.8286921381950378]",42,2,0,0,0.2649
113,clustered_2,10,"[0.8460148733479683, 0.7970235124484217, 0.8127556742109493, 0.7995986399785404, 0.8160515095000681, 0.8286222114055032, 0.79629801596583, 0.8309855091558677, 0.8608614745416996, 0.7975652292157742]","[0.7970235347747803, 0.7962980270385742, 0.7995986342430115, 0.797565221786499, 0.8127557039260864, 0.8160514831542969, 0.8286222219467163, 0.8309854865074158, 0.8460148572921753, 0.8608614802360535]",26,4,0,0,0.0962
114,ascending,12,"[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693, 0.8461538461538461, 0.9230769230769231]","[0.07692307978868484, 0.1538461595773697, 0.23076923191547394, 0.3076923191547394, 0.38461539149284363, 0.4615384638309479, 0.5384615659713745, 0.6153846383094788, 0.692307710647583, 0.7692307829856873, 0.8461538553237915, 0.9230769276618958]",0,0,1,1,0.0005
115,descending,12,"[0.9230769230769231, 0.8461538461538461, 0.7692307692307693, 0.6923076923076923, 0.6153846153846154, 0.5384615384615384, 0.46153846153846156, 0.38461538461538464, 0.3076923076923077, 0.23076923076923078, 0.15384615384615385, 0.07692307692307693]","[0.07692307978868484, 0.1538461595773697, 0.23076923191547394, 0.3076923191547394, 0.38461539149284363, 0.4615384638309479, 0.5384615659713745, 0.6153846383094788, 0.692307710647583, 0.7692307829856873, 0.8461538553237915, 0.9230769276618958]",72,0,1,1,0.0222
116,constant,12,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0,0,1,1,0.0005
117,two_values,12,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]","[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929]",30,0,1,1,0.0028
118,nearly_sorted,12,"[0.15384615384615385, 0.07692307692307693, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693, 0.8461538461538461, 0.9230769230769231]","[0.07692307978868484, 0.1538461595773697, 0.23076923191547394, 0.3076923191547394, 0.38461539149284363, 0.4615384638309479, 0.5384615659713745, 0.6153846383094788, 0.692307710647583, 0.7692307829856873, 0.8461538553237915, 0.9230769276618958]",2,0,1,1,0.0025
119,last_pair_swapped,12,"[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693, 0.9230769230769231, 0.8461538461538461]","[0.07692307978868484, 0.1538461595773697, 0.23076923191547394, 0.3076923191547394, 0.38461539149284363, 0.4615384638309479, 0.5384615659713745, 0.6153846383094788, 0.692307710647583, 0.7692307829856873, 0.8461538553237915, 0.9230769276618958]",2,0,1,1,0.0025
120,random_seed_0,12,"[0.41564119654091314, 0.0992109880980957, 0.7738187324714434, 0.7342793416571158, 0.03070084595190614, 0.4467185991338365, 0.6864181042985581, 0.030134234552269934, 0.9192823534016137, 0.9622424865104192, 0.72254277208884, 0.0785385396518038]","[0.030700845643877983, 0.030134234577417374, 0.07853853702545166, 0.09921098500490189, 0.415641188621521, 0.44671860337257385, 0.6864181160926819, 0.7225427627563477, 0.7342793345451355, 0.7738187313079834, 0.9192823767662048, 0.9622424840927124]",44,2,0,0,0.2329
121,random_seed_1,12,"[0.07032946587635569, 0.3592533148212369, 0.029377507756986443, 0.3478777272843395, 0.009964241312966027, 0.9743235128409679, 0.8190066990688627, 0.07051761147818736, 0.8934350918478603, 0.20797804000401565, 0.20479079826934998, 0.6737591455288341]","[0.00996424164623022, 0.02937750704586506, 0.0703294649720192, 0.07051761448383331, 0.20479080080986023, 0.2079780399799347, 0.34787774085998535, 0.35925331711769104, 0.6737591624259949, 0.8190066814422607, 0.8934351205825806, 0.9743235111236572]",44,0,1,1,0.0511
122,random_seed_2,12,"[0.9382622681625481, 0.12318812122923739, 0.007184567252270457, 0.3691301471700257, 0.024650014436155776, 0.6048482375805311, 0.8591756086192088, 0.1869917024228578, 0.11239103583018406, 0.34444960733861085, 0.9591715206073138, 0.13015769442868408]","[0.007184567395597696, 0.02465001493692398, 0.11239103227853775, 0.12318812310695648, 0.1301576942205429, 0.18699170649051666, 0.34444960951805115, 0.36913013458251953, 0.6048482656478882, 0.8591756224632263, 0.9382622838020325, 0.9591715335845947]",46,0,1,1,0.0375
123,random_seed_3,12,"[0.9665192604669938, 0.36223986994484925, 0.47337040276011155, 0.29263198596497353, 0.9371268442154698, 0.9581478949874975, 0.6359157065077434, 0.18404555017515556, 0.9929517886102871, 0.10258043954691198, 0.5808493815940804, 0.15640306008300875]","[0.10258044302463531, 0.1564030647277832, 0.18404555320739746, 0.29263198375701904, 0.36223986744880676, 0.47337040305137634, 0.5808494091033936, 0.6359156966209412, 0.9371268153190613, 0.9581478834152222, 0.9665192365646362, 0.9929518103599548]",56,0,1,1,0.0302
124,random_seed_4,12,"[0.8976753141502056, 0.9456783914956152, 0.8043902980001079, 0.3158914186681244, 0.2428386899579852, 0.7548584132190378, 0.291059519145354, 0.4197853778540753, 0.04625567690264132, 0.13223381043380655, 0.020549620641776678, 0.0779211200935358]","[0.020549621433019638, 0.046255677938461304, 0.07792112231254578, 0.13223381340503693, 0.24283869564533234, 0.2910595238208771, 0.31589141488075256, 0.41978538036346436, 0.7548584342002869, 0.8043903112411499, 0.8976753354072571, 0.9456784129142761]",66,0,1,1,0.0247
125,random_seed_5,12,"[0.07321114936486084, 0.42023170217414685, 0.5507771776374378, 0.740878819870922, 0.14228347384241602, 0.4221887461694188, 0.6369660374117204, 0.08455569481893255, 0.44481115514620384, 0.3692560392397978, 0.9489319289416618, 0.05785711390101722]","[0.05785711482167244, 0.07321114838123322, 0.08455569297075272, 0.14228346943855286, 0.36925604939460754, 0.4202316999435425, 0.42218875885009766, 0.4448111653327942, 0.5507771968841553, 0.6369660496711731, 0.7408788204193115, 0.9489319324493408]",46,0,1,1,0.0369
126,random_seed_6,12,"[0.40862622118314806, 0.41722547979620506, 0.728180504599678, 0.3206710028745039, 0.20399027594623398, 0.2933116551663051, 0.4708875424493587, 0.9502683295716211, 0.7965170227633064, 0.2769702457797433, 0.5581815883930463, 0.6882003035685332]","[0.20399028062820435, 0.276970237493515, 0.2933116555213928, 0.3206709921360016, 0.4086262285709381, 0.4172254800796509, 0.47088754177093506, 0.5581815838813782, 0.6882002949714661, 0.7281805276870728, 0.796517014503479, 0.9502683281898499]",42,0,1,1,0.0231
127,random_seed_7,12,"[0.7956571556821322, 0.4461643839498476, 0.398776905129706, 0.7676407428212785, 0.43171649556411207, 0.2479576688970051, 0.4534470315306477, 0.9371046462904561, 0.14256748821860132, 0.4624353545272121, 0.6373035243637815, 0.48328798826810027]","[0.1425674855709076, 0.24795766174793243, 0.39877691864967346, 0.4317165017127991, 0.4461643695831299, 0.45344704389572144, 0.46243536472320557, 0.4832879900932312, 0.6373035311698914, 0.7676407694816589, 0.7956571578979492, 0.9371046423912048]",46,0,1,1,0.0238
128,random_seed_8,12,"[0.20363990437036994, 0.0018431606156659175, 0.698991711803439, 0.6187355180234525, 0.007776649435864202, 0.2985601210181208, 0.7686342595428415, 0.6289203785446209, 0.5452081159439722, 0.1562211098090489, 0.7062940429996885, 0.4714349217158037]","[0.0018431606004014611, 0.0077766492031514645, 0.15622110664844513, 0.2036399096250534, 0.29856011271476746, 0.47143492102622986, 0.5452080965042114, 0.6187354922294617, 0.6289203763008118, 0.6989917159080505, 0.706294059753418, 0.7686342597007751]",40,0,1,1,0.0134
129,random_seed_9,12,"[0.6781787462359636, 0.7600898367234922, 0.23236272144124515, 0.7619950130977117, 0.28008838468838926, 0.9840151371182455, 0.12083161078451865, 0.8837180187440564, 0.040547125043371324, 0.256575818348144, 0.5261019087624684, 0.5816161834445946]","[0.04054712504148483, 0.12083160877227783, 0.23236271739006042, 0.2565758228302002, 0.2800883948802948, 0.5261018872261047, 0.5816161632537842, 0.6781787276268005, 0.7600898146629333, 0.7619950175285339, 0.8837180137634277, 0.984015166759491]",58,0,1,1,0.0128
130,clustered_0,12,"[0.4084667812660013, 0.4053627243576843, 0.38924551977986155, 0.42905377613632834, 0.41884033314676056, 0.3816437916025245, 0.43081442792147573, 0.40406734816544837, 0.3899952521565587, 0.4133623099558674, 0.3813693836824391, 0.3933812651339884]","[0.38164380192756653, 0.38136938214302063, 0.38924551010131836, 0.3899952471256256, 0.393381267786026, 0.40406733751296997, 0.40536272525787354, 0.40846678614616394, 0.4133623242378235, 0.41884031891822815, 0.42905378341674805, 0.4308144152164459]",58,2,0,0,0.8748
131,clustered_1,12,"[0.9306790102154057, 0.9377030168774227, 0.9139987560526508, 0.9434545970244707, 0.8948655709701212, 0.9073843338312597, 0.8998047756878533, 0.9159487870743087, 0.9064961459182771, 0.9047642377895825, 0.9262651812814983, 0.885307098986077]","[0.8853070735931396, 0.8948655724525452, 0.8998047709465027, 0.9047642350196838, 0.9073843359947205, 0.9064961671829224, 0.9139987826347351, 0.9159488081932068, 0.9262651801109314, 0.9306790232658386, 0.937703013420105, 0.9434546232223511]",60,2,0,0,0.3676
132,clustered_2,12,"[0.2727476977022383, 0.31256014110391644, 0.30929308446421344, 0.31804132807385377, 0.2725936342086106, 0.3103874996960313, 0.3112594864970489, 0.3150909143896059, 0.2784926015646341, 0.3102140001633398, 0.27265423889945806, 0.3038276886752031]","[0.2727476954460144, 0.2725936472415924, 0.2726542353630066, 0.27849259972572327, 0.303827702999115, 0.30929309129714966, 0.31021401286125183, 0.3103874921798706, 0.3112594783306122, 0.31256014108657837, 0.31509092450141907, 0.3180413246154785]",56,4,0,0,1.7267
133,ascending,16,"[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353]","[0.05882352963089943, 0.11764705926179886, 0.1764705926179886, 0.23529411852359772, 0.29411765933036804, 0.3529411852359772, 0.4117647111415863, 0.47058823704719543, 0.529411792755127, 0.5882353186607361, 0.6470588445663452, 0.7058823704719543, 0.7647058963775635, 0.8235294222831726, 0.8823529481887817, 0.9411764740943909]",0,0,1,1,0.0005
134,descending,16,"[0.9411764705882353, 0.8823529411764706, 0.8235294117647058, 0.7647058823529411, 0.7058823529411765, 0.6470588235294118, 0.5882352941176471, 0.5294117647058824, 0.47058823529411764, 0.4117647058823529, 0.35294117647058826, 0.29411764705882354, 0.23529411764705882, 0.17647058823529413, 0.11764705882352941, 0.058823529411764705]","[0.05882352963089943, 0.11764705926179886, 0.1764705926179886, 0.23529411852359772, 0.29411765933036804, 0.3529411852359772, 0.4117647111415863, 0.47058823704719543, 0.529411792755127, 0.5882353186607361, 0.6470588445663452, 0.7058823704719543, 0.7647058963775635, 0.8235294222831726, 0.8823529481887817, 0.9411764740943909]",128,0,1,1,0.0287
135,constant,16,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0,0,1,1,0.0005
136,two_values,16,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]","[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929]",56,0,1,1,0.0031
137,nearly_sorted,16,"[0.11764705882352941, 0.058823529411764705, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353]","[0.05882352963089943, 0.11764705926179886, 0.1764705926179886, 0.23529411852359772, 0.29411765933036804, 0.3529411852359772, 0.4117647111415863, 0.47058823704719543, 0.529411792755127, 0.5882353186607361, 0.6470588445663452, 0.7058823704719543, 0.7647058963775635, 0.8235294222831726, 0.8823529481887817, 0.9411764740943909]",2,0,1,1,0.0024
138,last_pair_swapped,16,"[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.9411764705882353, 0.8823529411764706]","[0.05882352963089943, 0.11764705926179886, 0.1764705926179886, 0.23529411852359772, 0.29411765933036804, 0.3529411852359772, 0.4117647111415863, 0.47058823704719543, 0.529411792755127, 0.5882353186607361, 0.6470588445663452, 0.7058823704719543, 0.7647058963775635, 0.8235294222831726, 0.8823529481887817, 0.9411764740943909]",2,0,1,1,0.0024
139,random_seed_0,16,"[0.6946956329164442, 0.31824017683207795, 0.6520544808985483, 0.060222107499701916, 0.3001851524622099, 0.7452096901500458, 0.05240587806206365, 0.6211421952822352, 0.025546799267838538, 0.4715288683099005, 0.8885450437134765, 0.010110093997603875, 0.5268280206539229, 0.06645682965886301, 0.8671097761494883, 0.6862965222396646]","[0.010110094211995602, 0.02554679848253727, 0.05240587890148163, 0.06022210791707039, 0.06645683199167252, 0.3001851439476013, 0.3182401657104492, 0.4715288579463959, 0.5268279910087585, 0.6211422085762024, 0.652054488658905, 0.6862965226173401, 0.6946956515312195, 0.7452096939086914, 0.8671097755432129, 0.888545036315918]",82,0,1,1,0.0479
140,random_seed_1,16,"[0.7419538566814291, 0.669007579945888, 0.006423453698145676, 0.041177862257898545, 0.6208768040220466, 0.9996851255769114, 0.8731472390917929, 0.699685806725371, 0.7270999543422898, 0.2266870226016624, 0.751613934135812, 0.28792410486343756, 0.10546026702239297, 0.4608948954667579, 0.33019577252961807, 0.168255398651179]","[0.00642345380038023, 0.041177861392498016, 0.1054602637887001, 0.16825540363788605, 0.22668702900409698, 0.2879241108894348, 0.3301957845687866, 0.4608948826789856, 0.6208767890930176, 0.6690075993537903, 0.69968581199646, 0.7270999550819397, 0.7419538497924805, 0.7516139149665833, 0.8731472492218018, 0.9996851086616516]",102,0,1,1,0.033
141,random_seed_2,16,"[0.42170989251140467, 0.8972009769638755, 0.4352702732981688, 0.4472918952497248, 0.708827757444238, 0.5241618701522923, 0.12922303534199353, 0.91039239754397, 0.4441243361619651, 0.7893377392253591, 0.38887513002224416, 0.806846018820692, 0.3895364160074527, 0.2201595216660458, 0.19619466691666865, 0.9400346443375104]","[0.12922303378582, 0.19619466364383698, 0.22015951573848724, 0.3888751268386841, 0.38953641057014465, 0.42170989513397217, 0.4352702796459198, 0.44412434101104736, 0.44729188084602356, 0.5241618752479553, 0.7088277339935303, 0.7893377542495728, 0.806846022605896, 0.8972010016441345, 0.9103924036026001, 0.9400346279144287]",92,0,1,1,0.0378
142,random_seed_3,16,"[0.58653025858102, 0.04979326505826487, 0.38834759617804915, 0.234029260524927, 0.08465706460929934, 0.18675586852140846, 0.05699047999950346, 0.6380736282281027, 0.17337386483746886, 0.6107798762435255, 0.6125067478912297, 0.7049237107399368, 0.5121186506114312, 0.28442399033479826, 0.8774574539285279, 0.35307108172351365]","[0.049793265759944916, 0.056990478187799454, 0.08465706557035446, 0.17337386310100555, 0.18675586581230164, 0.23402926325798035, 0.28442397713661194, 0.35307109355926514, 0.3883475959300995, 0.5121186375617981, 0.5865302681922913, 0.610779881477356, 0.6125067472457886, 0.6380736231803894, 0.704923689365387, 0.8774574398994446]",64,0,1,1,0.0157
143,random_seed_4,16,"[0.4582943249787391, 0.6318794317305464, 0.5161242981674495, 0.9564683485665337, 0.9547176774381221, 0.9297598506094263, 0.9340763496652581, 0.580960135568696, 0.49020206373000297, 0.7041168173823689, 0.21541959298546798, 0.26587203921552827, 0.04380725363309168, 0.16285754255803098, 0.0038745499388105342, 0.6546275765234981]","[0.003874549875035882, 0.043807253241539, 0.1628575474023819, 0.21541959047317505, 0.2658720314502716, 0.4582943320274353, 0.49020206928253174, 0.5161243081092834, 0.5809601545333862, 0.631879448890686, 0.6546275615692139, 0.7041168212890625, 0.9297598600387573, 0.9340763688087463, 0.9564683437347412, 0.9547176957130432]",114,2,0,0,0.0535
144,random_seed_5,16,"[0.14040698903568194, 0.7866793455760521, 0.680503995881725, 0.9706757933544957, 0.3965144869518913, 0.9213919134510528, 0.4537041723195332, 0.3395037398362071, 0.10233886991705377, 0.8828321850718597, 0.7947901585625868, 0.3229289765350606, 0.45574438492562896, 0.32514346581324827, 0.028829116538094723, 0.04435252539911694]","[0.028829116374254227, 0.04435252398252487, 0.10233887284994125, 0.140406996011734, 0.3229289650917053, 0.3251434564590454, 0.3395037353038788, 0.3965144753456116, 0.45370417833328247, 0.4557443857192993, 0.6805040240287781, 0.7866793274879456, 0.7947901487350464, 0.8828321695327759, 0.9213919043540955, 0.9706757664680481]",106,0,1,1,0.0271
145,random_seed_6,16,"[0.3687041258820589, 0.20959132812878367, 0.5245146032105923, 0.1877850356496189, 0.2016215864664097, 0.6726678813176303, 0.7356026567617159, 0.31223209587410494, 0.8599943994333726, 0.2546391746557106, 0.34394037628155716, 0.712480390369609, 0.04450290132920964, 0.934183460116191, 0.07233773178762537, 0.4609310589380602]","[0.044502902776002884, 0.07233773171901703, 0.18778502941131592, 0.20162159204483032, 0.2095913290977478, 0.2546391785144806, 0.312232106924057, 0.3439403772354126, 0.3687041401863098, 0.46093106269836426, 0.5245146155357361, 0.6726678609848022, 0.712480366230011, 0.7356026768684387, 0.8599944114685059, 0.9341834783554077]",82,0,1,1,0.0316
146,random_seed_7,16,"[0.7246048259600892, 0.04746853498479808, 0.8090026856371774, 0.9788933433114139, 0.460511672795628, 0.11812363628756806, 0.08147699565547994, 0.09873043616313526, 0.7654413741364753, 0.4140128484685186, 0.9192341581990311, 0.4406397760864845, 0.07714331014460807, 0.42693558751800065, 0.7548278934255565, 0.8293384268467949]","[0.04746853560209274, 0.07714331150054932, 0.08147699385881424, 0.09873043745756149, 0.11812363564968109, 0.4140128493309021, 0.4269355833530426, 0.44063976407051086, 0.4605116844177246, 0.7246048450469971, 0.7548279166221619, 0.765441358089447, 0.809002697467804, 0.8293384313583374, 0.9192341566085815, 0.9788933396339417]",84,0,1,1,0.0338
147,random_seed_8,16,"[0.039351686529191854, 0.1803893912563338, 0.490013452023644, 0.12808547795160863, 0.8710926419421733, 0.9344608884461488, 0.3195969983538176, 0.43484368255202, 0.5570540644200566, 0.2855057910835891, 0.5410756974595614, 0.2011850454737838, 0.2966412512769129, 0.44178363318767744, 0.604669902191143, 0.5361650260862432]","[0.039351686835289, 0.12808547914028168, 0.1803893893957138, 0.20118504762649536, 0.2855058014392853, 0.2966412603855133, 0.3195970058441162, 0.43484368920326233, 0.4417836368083954, 0.49001345038414, 0.5361649990081787, 0.5410757064819336, 0.5570540428161621, 0.6046699285507202, 0.8710926175117493, 0.9344608783721924]",66,0,1,1,0.0342
148,random_seed_9,16,"[0.2609879767339395, 0.23178787541805523, 0.11873023670071103, 0.7834936358921726, 0.09890076646638046, 0.7328850061793606, 0.2487736956630997, 0.28455698400578255, 0.7360834330107994, 0.6596207917216363, 0.7419215555155583, 0.5152830587943614, 0.8590958196652707, 0.12179389137547159, 0.6451969614065052, 0.11824431248865597]","[0.09890076518058777, 0.11873023957014084, 0.11824431270360947, 0.12179388850927353, 0.23178787529468536, 0.2487736940383911, 0.2609879672527313, 0.2845569849014282, 0.5152830481529236, 0.6451969742774963, 0.6596208214759827, 0.7328850030899048, 0.736083447933197, 0.7419215440750122, 0.7834936380386353, 0.8590958118438721]",74,2,0,0,0.0384
149,clustered_0,16,"[0.7183322630621467, 0.7605150177089731, 0.7288118746140019, 0.7091281825830273, 0.7439960842252162, 0.7744454473070906, 0.7387802788271133, 0.7614051978030741, 0.7306311025306318, 0.7242990884954432, 0.7259145629315189, 0.7254014571099769, 0.7545582075933102, 0.7693630817011832, 0.7204386819706382, 0.7314424045112514]","[0.709128201007843, 0.7183322906494141, 0.7204386591911316, 0.7242990732192993, 0.7259145379066467, 0.7254014611244202, 0.7288118600845337, 0.7306311130523682, 0.731442391872406, 0.7387802600860596, 0.7439960837364197, 0.7545582056045532, 0.760515034198761, 0.7614051699638367, 0.7693631052970886, 0.7744454741477966]",84,2,0,0,0.4055
150,clustered_1,16,"[0.5958454646640416, 0.5870996611471953, 0.5422063628448383, 0.6187074151682055, 0.5774713970491852, 0.5849063450115427, 0.5887222465477748, 0.5507072192997036, 0.5894610722458091, 0.559779420733307, 0.5807934858150897, 0.5723702729317431, 0.5814055026027469, 0.5488412186273208, 0.5865998821999702, 0.5667887173847252]","[0.542206346988678, 0.5488412380218506, 0.550707221031189, 0.5597794055938721, 0.5667887330055237, 0.5723702907562256, 0.5774713754653931, 0.5807934999465942, 0.581405520439148, 0.5870996713638306, 0.5849063396453857, 0.5865998864173889, 0.5887222290039062, 0.589461088180542, 0.5958454608917236, 0.6187074184417725]",106,4,0,0,0.2827
151,clustered_2,16,"[0.5613974929607441, 0.5598735430992176, 0.6205285124905475, 0.6148191755247567, 0.5724380894701612, 0.5879115538518401, 0.5879618609256574, 0.5919062792548361, 0.5964656666451409, 0.6196048153912075, 0.5786121156841438, 0.5712309483544254, 0.6129532882445974, 0.5844073107515529, 0.5758528372321509, 0.6267444342019889]","[0.5598735213279724, 0.5613974928855896, 0.5724380612373352, 0.571230947971344, 0.5758528113365173, 0.5786120891571045, 0.5844073295593262, 0.5879115462303162, 0.5879618525505066, 0.5919062495231628, 0.5964656472206116, 0.6129533052444458, 0.6148191690444946, 0.6196048259735107, 0.620528519153595, 0.6267444491386414]",68,2,0,0,0.2752
152,ascending,20,"[0.047619047619047616, 0.09523809523809523, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616, 0.5238095238095238, 0.5714285714285714, 0.6190476190476191, 0.6666666666666666, 0.7142857142857143, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571, 0.9047619047619048, 0.9523809523809523]","[0.0476190485060215, 0.095238097012043, 0.1428571492433548, 0.190476194024086, 0.2380952388048172, 0.2857142984867096, 0.3333333432674408, 0.380952388048172, 0.4285714328289032, 0.4761904776096344, 0.523809552192688, 0.5714285969734192, 0.6190476417541504, 0.6666666865348816, 0.7142857313156128, 0.761904776096344, 0.8095238208770752, 0.8571428656578064, 0.9047619104385376, 0.9523809552192688]",0,0,1,1,0.0008
