id,case_type,array
157,last_pair_swapped,"[0.047619047619047616, 0.09523809523809523, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616, 0.5238095238095238, 0.5714285714285714, 0.6190476190476191, 0.6666666666666666, 0.7142857142857143, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571, 0.9523809523809523, 0.9047619047619048]"
158,random_seed_0,"[0.259158299397262, 0.6043059930343495, 0.7034188523223, 0.8216962986917842, 0.7853687501827489, 0.3840923305137113, 0.059180305962736934, 0.03828786548344276, 0.7264603879084595, 0.9616913814068508, 0.3431653742712939, 0.44119509807551416, 0.7257980157417766, 0.6578312458538799, 0.26010658848413604, 0.6715848457987025, 0.3049024195743838, 0.3563579065620385, 0.5395133052630944, 0.7323138239267305]"
159,random_seed_1,"[0.15121621156796483, 0.021987210892938758, 0.6278299544850219, 0.024564677785836264, 0.04496324071616853, 0.22577557672213355, 0.6538768733044555, 0.06654509768602879, 0.06240576762652772, 0.9720932443736168, 0.4226528937805498, 0.8924289339928592, 0.21652428395276402, 0.4352131794546169, 0.35803513461315506, 0.17693553603496914, 0.32881318575191665, 0.9867958186960467, 0.7473090097951195, 0.3826682791831585]"
160,random_seed_2,"[0.40928443439993156, 0.2637409011550663, 0.531336678598825, 0.7356369121419466, 0.686646615750601, 0.46264983534131954, 0.041939046716157, 0.9215078064992686, 0.4089338030960661, 0.3902988670119316, 0.0031101144891549914, 0.13822721408191307, 0.8688534175006787, 0.513934596181303, 0.7324348442226767, 0.14816788643335854, 0.33005100665524945, 0.8401365565378639, 0.8206585211774247, 0.2467942680862406]"
161,random_seed_3,"[0.021975308333072263, 0.8064669735456029, 0.16884400503942165, 0.7876813921208954, 0.6836592298851071, 0.1683147603108942, 0.0784886436699127, 0.9276494299222889, 0.5978783972833935, 0.620510173056511, 0.4575118028380537, 0.15007097732228858, 0.6019699129465877, 0.2524728800375037, 0.8058946560175415, 0.732718954805416, 0.027267185045511733, 0.9324230096450348, 0.03631604832667812, 0.0896193188307074]"
162,random_seed_4,"[0.2927345609042453, 0.1508090604701401, 0.2361450829166024, 0.3558094886115547, 0.7354997154547138, 0.4047113607648444, 0.2698397547254259, 0.4923131536276696, 0.39259324978876053, 0.310764197486207, 0.900541657866744, 0.5504484509596044, 0.9773275109747672, 0.7729124093934382, 0.570499297619577, 0.26244658927686404, 0.6868436562888387, 0.45591771896977173, 0.7213877150417534, 0.40377880891106155]"
163,random_seed_5,"[0.49600503631794757, 0.02068376744575562, 0.739958502320053, 0.03427354435563068, 0.6807253858476396, 0.5820036955379622, 0.7759176114881267, 0.28977759923741564, 0.6861108151233298, 0.20709797563103816, 0.5292720013578311, 0.34028037925118015, 0.9784545513570129, 0.9718665573793185, 0.20896973547336006, 0.5660382358858294, 0.3294426858782725, 0.9685381870202809, 0.9245259481865659, 0.5861458530564896]"
164,random_seed_6,"[0.7200844551084937, 0.6813247567090696, 0.353355632443361, 0.91636156937516, 0.899453536816357, 0.33065846447807934, 0.7473949106043586, 0.009092126674448586, 0.8163591105584419, 0.5648693453979996, 0.9523067127509502, 0.3631930745481745, 0.6257130749033707, 0.3230024315033787, 0.7827853814039997, 0.6007029967830003, 0.9874710229786893, 0.0010127930964535237, 0.14075874215813544, 0.043601382090813434]"
165,random_seed_7,"[0.1258478488128345, 0.9293852970698306, 0.9486082995058949, 0.4804125346981437, 0.9466893945947962, 0.818387610188399, 0.7786177341461099, 0.747281950803196, 0.18765458516959888, 0.5488772611027803, 0.4238792306088448, 0.949788047597888, 0.17383353806681645, 0.16985884355967462, 0.6588617536380149, 0.15740178957348283, 0.11005367295186075, 0.5039231973300066, 0.796660971220008, 0.6050456716470326]"
166,random_seed_8,"[0.7547539728480395, 0.2657585316255522, 0.28496283302929337, 0.42870364173152453, 0.990847884265713, 0.7179182565245089, 0.9462539572878983, 0.537870455736408, 0.5545598515713968, 0.9900903354753839, 0.18998827565888077, 0.7825904371715813, 0.7915138240285756, 0.8447416276181308, 0.7500527092169327, 0.15533301818854706, 0.661127632121674, 0.9237031845862264, 0.5632851524959844, 0.3609415103802872]"
167,random_seed_9,"[0.9495201486078587, 0.5615986504586717, 0.41163639453549183, 0.6141334980612769, 0.8041250166314531, 0.22830209061365048, 0.01569204302297844, 0.5290948970731422, 0.9413574200758085, 0.6802579626031922, 0.6309080001300065, 0.6278151474899732, 0.4969897122617175, 0.7309192697350546, 0.2491944400337247, 0.891754263952968, 0.2744726552452267, 0.9449450132107339, 0.9264967100320902, 0.07792452404752792]"
168,clustered_0,"[0.44736085378449986, 0.4263371721120014, 0.41196900294292293, 0.44615289557482435, 0.43412727355794467, 0.3998198186810027, 0.4713927590626654, 0.48714309180353077, 0.4737086915800751, 0.4357697491716213, 0.4623863494656483, 0.44259520736382835, 0.47356801670661475, 0.4248694337398525, 0.4414515918515948, 0.44263583426999153, 0.4510971498142826, 0.44873878717668364, 0.44806081648307555, 0.4820848483428517]"
169,clustered_1,"[0.3910885867809451, 0.35894630576937464, 0.3550043589972549, 0.4130318869182648, 0.40835608271501866, 0.3919748396069736, 0.3916343192518609, 0.377493114663773, 0.3822422565875174, 0.3693355342521287, 0.4090229104483681, 0.3900717793900072, 0.3808498104703813, 0.3858329615415601, 0.36970850152974605, 0.3791882870485718, 0.39963295648915953, 0.3869923651986734, 0.40576505100869764, 0.40262394208220387]"
170,clustered_2,"[0.07787250089285062, 0.02626611115342353, 0.059493736460475746, 0.03725988067973966, 0.09085850624185624, 0.010794329919626963, 0.044602931993786954, 0.027146451496791374, 0.030285857288675604, 0.01946247566066293, 0.02902707622296912, 0.052801297616951307, 0.0527493329517419, 0.046922000573204815, 0.058378081704097695, 0.06019973887485224, 0.02176674435801634, 0.016673946573802, 0.0787920770739998, 0.053901667216731924]"
